fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
1,/home/tahmid/crops/p15/p15_clearglass_low_007.jpg,p15,clearglass,low,0.7298130393028259,p15,0.495805,correct
1,/home/tahmid/crops/p15/p15_clearglass_low_008.jpg,p15,clearglass,low,0.7414668798446655,p15,0.488193,correct
1,/home/tahmid/crops/p15/p15_clearglass_low_009.jpg,p15,clearglass,low,0.7436797618865967,p15,0.511481,correct
1,/home/tahmid/crops/p15/p15_clearglass_low_010.jpg,p15,clearglass,low,0.7225449681282043,p15,0.507553,correct
1,/home/tahmid/crops/p15/p15_clearglass_regular_001.jpg,p15,clearglass,regular,0.8742986917495728,p15,0.545717,correct
1,/home/tahmid/crops/p15/p15_clearglass_regular_002.jpg,p15,clearglass,regular,0.8322995901107788,p15,0.554522,correct
1,/home/tahmid/crops/p15/p15_clearglass_regular_003.jpg,p15,clearglass,regular,0.8278634548187256,p15,0.504070,correct
1,/home/tahmid/crops/p15/p15_clearglass_regular_004.jpg,p15,clearglass,regular,0.8385236263275146,p15,0.519035,correct
1,/home/tahmid/crops/p15/p15_clearglass_regular_005.jpg,p15,clearglass,regular,0.8600784540176392,p15,0.540111,correct
1,/home/tahmid/crops/p15/p15_clearglass_regular_006.jpg,p15,clearglass,regular,0.8689950704574585,p15,0.526376,correct
1,/home/tahmid/crops/p15/p15_clearglass_regular_007.jpg,p15,clearglass,regular,0.7884271144866943,p15,0.509045,correct
1,/home/tahmid/crops/p15/p15_clearglass_regular_008.jpg,p15,clearglass,regular,0.7876688241958618,p15,0.502937,correct
1,/home/tahmid/crops/p15/p15_clearglass_regular_009.jpg,p15,clearglass,regular,0.8496826887130737,p15,0.513200,correct
1,/home/tahmid/crops/p15/p15_clearglass_regular_010.jpg,p15,clearglass,regular,0.8283063769340515,p15,0.522986,correct
1,/home/tahmid/crops/p15/p15_mask_clearglass_low_001.jpg,p15,mask_clearglass,low,0.673112154006958,p15,0.333143,correct
1,/home/tahmid/crops/p15/p15_mask_clearglass_low_002.jpg,p15,mask_clearglass,low,0.6386350989341736,p15,0.349651,correct
1,/home/tahmid/crops/p15/p15_mask_clearglass_low_003.jpg,p15,mask_clearglass,low,0.5417710542678833,p15,0.306744,correct
1,/home/tahmid/crops/p15/p15_mask_clearglass_low_004.jpg,p15,mask_clearglass,low,0.5753387808799744,p15,0.278787,rejected
1,/home/tahmid/crops/p15/p15_mask_clearglass_low_005.jpg,p15,mask_clearglass,low,0.7052938938140869,p15,0.271674,rejected
1,/home/tahmid/crops/p15/p15_mask_clearglass_low_006.jpg,p15,mask_clearglass,low,0.7106797695159912,p15,0.263011,rejected
1,/home/tahmid/crops/p15/p15_mask_clearglass_low_007.jpg,p15,mask_clearglass,low,0.7285844683647156,p15,0.269286,rejected
1,/home/tahmid/crops/p15/p15_mask_clearglass_low_008.jpg,p15,mask_clearglass,low,0.7455055117607117,p15,0.264242,rejected
1,/home/tahmid/crops/p15/p15_mask_clearglass_low_009.jpg,p15,mask_clearglass,low,0.5787349343299866,p15,0.303636,correct
1,/home/tahmid/crops/p15/p15_mask_clearglass_low_010.jpg,p15,mask_clearglass,low,0.4979497492313385,p15,0.308265,correct
1,/home/tahmid/crops/p15/p15_mask_clearglass_regular_001.jpg,p15,mask_clearglass,regular,0.8050408363342285,p15,0.383204,correct
1,/home/tahmid/crops/p15/p15_mask_clearglass_regular_002.jpg,p15,mask_clearglass,regular,0.7978253364562988,p15,0.372909,correct
1,/home/tahmid/crops/p15/p15_mask_clearglass_regular_003.jpg,p15,mask_clearglass,regular,0.7586277723312378,p07,0.250174,rejected
1,/home/tahmid/crops/p15/p15_mask_clearglass_regular_004.jpg,p15,mask_clearglass,regular,0.7730664014816284,p15,0.290002,rejected
1,/home/tahmid/crops/p15/p15_mask_clearglass_regular_005.jpg,p15,mask_clearglass,regular,0.7739377617835999,p15,0.337523,correct
1,/home/tahmid/crops/p15/p15_mask_clearglass_regular_006.jpg,p15,mask_clearglass,regular,0.7721235752105713,p15,0.350500,correct
1,/home/tahmid/crops/p15/p15_mask_clearglass_regular_007.jpg,p15,mask_clearglass,regular,0.7651302814483643,p15,0.280745,rejected
1,/home/tahmid/crops/p15/p15_mask_clearglass_regular_008.jpg,p15,mask_clearglass,regular,0.7453728914260864,p15,0.300391,correct
1,/home/tahmid/crops/p15/p15_mask_clearglass_regular_009.jpg,p15,mask_clearglass,regular,0.7390926480293274,p15,0.299194,rejected
1,/home/tahmid/crops/p15/p15_mask_clearglass_regular_010.jpg,p15,mask_clearglass,regular,0.7415298819541931,p15,0.269323,rejected
1,/home/tahmid/crops/p15/p15_mask_low_001.jpg,p15,mask,low,0.7041207551956177,p15,0.414691,correct
1,/home/tahmid/crops/p15/p15_mask_low_002.jpg,p15,mask,low,0.702073335647583,p15,0.408591,correct
1,/home/tahmid/crops/p15/p15_mask_low_003.jpg,p15,mask,low,0.747178852558136,p15,0.405962,correct
1,/home/tahmid/crops/p15/p15_mask_low_004.jpg,p15,mask,low,0.684834897518158,p15,0.349434,correct
1,/home/tahmid/crops/p15/p15_mask_low_005.jpg,p15,mask,low,0.6859966516494751,p15,0.363377,correct
1,/home/tahmid/crops/p15/p15_mask_low_006.jpg,p15,mask,low,0.7080278396606445,p15,0.363694,correct
1,/home/tahmid/crops/p15/p15_mask_low_007.jpg,p15,mask,low,0.6950191855430603,p15,0.411660,correct
1,/home/tahmid/crops/p15/p15_mask_low_008.jpg,p15,mask,low,0.7277803421020508,p15,0.424921,correct
1,/home/tahmid/crops/p15/p15_mask_low_009.jpg,p15,mask,low,0.6696572303771973,p15,0.405114,correct
1,/home/tahmid/crops/p15/p15_mask_low_010.jpg,p15,mask,low,0.7579290270805359,p15,0.379748,correct
1,/home/tahmid/crops/p15/p15_mask_low_011.jpg,p15,mask,low,0.7840081453323364,p15,0.363684,correct
1,/home/tahmid/crops/p15/p15_mask_low_012.jpg,p15,mask,low,0.767261266708374,p15,0.346962,correct
1,/home/tahmid/crops/p15/p15_mask_low_013.jpg,p15,mask,low,0.5431891679763794,p15,0.358974,correct
1,/home/tahmid/crops/p15/p15_mask_low_014.jpg,p15,mask,low,0.5801329612731934,p15,0.346845,correct
1,/home/tahmid/crops/p15/p15_mask_low_015.jpg,p15,mask,low,0.5678647756576538,p15,0.327182,correct
1,/home/tahmid/crops/p15/p15_mask_regular_001.jpg,p15,mask,regular,0.8436061143875122,p15,0.429893,correct
1,/home/tahmid/crops/p15/p15_mask_regular_002.jpg,p15,mask,regular,0.8570871353149414,p15,0.400948,correct
1,/home/tahmid/crops/p15/p15_mask_regular_003.jpg,p15,mask,regular,0.8656737208366394,p15,0.432777,correct
1,/home/tahmid/crops/p15/p15_mask_regular_004.jpg,p15,mask,regular,0.8077040910720825,p15,0.422179,correct
1,/home/tahmid/crops/p15/p15_mask_regular_005.jpg,p15,mask,regular,0.8231304883956909,p15,0.431311,correct
1,/home/tahmid/crops/p15/p15_mask_regular_006.jpg,p15,mask,regular,0.7938113212585449,p15,0.434708,correct
1,/home/tahmid/crops/p15/p15_mask_regular_007.jpg,p15,mask,regular,0.8223844766616821,p15,0.404105,correct
1,/home/tahmid/crops/p15/p15_mask_regular_008.jpg,p15,mask,regular,0.7862125635147095,p15,0.411321,correct
1,/home/tahmid/crops/p15/p15_mask_regular_009.jpg,p15,mask,regular,0.7987632751464844,p15,0.421366,correct
1,/home/tahmid/crops/p15/p15_mask_regular_010.jpg,p15,mask,regular,0.7608288526535034,p15,0.323386,correct
1,/home/tahmid/crops/p15/p15_mask_regular_011.jpg,p15,mask,regular,0.8042389750480652,p15,0.341013,correct
1,/home/tahmid/crops/p15/p15_mask_regular_012.jpg,p15,mask,regular,0.7857056856155396,p15,0.327030,correct
1,/home/tahmid/crops/p15/p15_mask_regular_013.jpg,p15,mask,regular,0.7549764513969421,p15,0.333656,correct
1,/home/tahmid/crops/p15/p15_mask_regular_014.jpg,p15,mask,regular,0.7415811419487,p15,0.336270,correct
1,/home/tahmid/crops/p15/p15_mask_regular_015.jpg,p15,mask,regular,0.7287948131561279,p15,0.334978,correct
1,/home/tahmid/crops/p15/p15_mask_sunglass_low_001.jpg,p15,mask_sunglass,low,0.7102515697479248,p15,0.221718,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_low_002.jpg,p15,mask_sunglass,low,0.6874246597290039,p15,0.212075,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_low_003.jpg,p15,mask_sunglass,low,0.7050390243530273,p15,0.196372,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_low_004.jpg,p15,mask_sunglass,low,0.4332461357116699,p06,0.215143,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_low_005.jpg,p15,mask_sunglass,low,0.3995842933654785,p06,0.211474,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_low_006.jpg,p15,mask_sunglass,low,0.49672579765319824,p17,0.170020,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_low_007.jpg,p15,mask_sunglass,low,0.615434467792511,p15,0.242274,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_low_008.jpg,p15,mask_sunglass,low,0.5911124348640442,p15,0.243574,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_low_009.jpg,p15,mask_sunglass,low,0.6425505876541138,p15,0.189043,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_low_010.jpg,p15,mask_sunglass,low,0.6374311447143555,p14,0.172047,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_low_011.jpg,p15,mask_sunglass,low,0.6371845006942749,p15,0.148858,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_low_012.jpg,p15,mask_sunglass,low,0.6387941241264343,p14,0.219753,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_low_013.jpg,p15,mask_sunglass,low,0.4715796113014221,p15,0.212993,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_low_014.jpg,p15,mask_sunglass,low,0.5146989822387695,p15,0.228032,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_low_015.jpg,p15,mask_sunglass,low,0.42968204617500305,p14,0.224263,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_regular_001.jpg,p15,mask_sunglass,regular,0.7738503217697144,p15,0.361206,correct
1,/home/tahmid/crops/p15/p15_mask_sunglass_regular_002.jpg,p15,mask_sunglass,regular,0.8035058975219727,p15,0.326862,correct
1,/home/tahmid/crops/p15/p15_mask_sunglass_regular_003.jpg,p15,mask_sunglass,regular,0.7817267179489136,p15,0.325327,correct
1,/home/tahmid/crops/p15/p15_mask_sunglass_regular_004.jpg,p15,mask_sunglass,regular,0.7139394283294678,p15,0.319840,correct
1,/home/tahmid/crops/p15/p15_mask_sunglass_regular_005.jpg,p15,mask_sunglass,regular,0.7025880813598633,p15,0.316290,correct
1,/home/tahmid/crops/p15/p15_mask_sunglass_regular_006.jpg,p15,mask_sunglass,regular,0.714570164680481,p15,0.329487,correct
1,/home/tahmid/crops/p15/p15_mask_sunglass_regular_007.jpg,p15,mask_sunglass,regular,0.7579638957977295,p15,0.310864,correct
1,/home/tahmid/crops/p15/p15_mask_sunglass_regular_008.jpg,p15,mask_sunglass,regular,0.7671518325805664,p15,0.310528,correct
1,/home/tahmid/crops/p15/p15_mask_sunglass_regular_009.jpg,p15,mask_sunglass,regular,0.7217801809310913,p15,0.367286,correct
1,/home/tahmid/crops/p15/p15_mask_sunglass_regular_010.jpg,p15,mask_sunglass,regular,0.6422781944274902,p14,0.242506,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_regular_011.jpg,p15,mask_sunglass,regular,0.6891396641731262,p14,0.272057,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_regular_012.jpg,p15,mask_sunglass,regular,0.6358556747436523,p14,0.242033,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_regular_013.jpg,p15,mask_sunglass,regular,0.7410699725151062,p15,0.318569,correct
1,/home/tahmid/crops/p15/p15_mask_sunglass_regular_014.jpg,p15,mask_sunglass,regular,0.6899663805961609,p15,0.299583,rejected
1,/home/tahmid/crops/p15/p15_mask_sunglass_regular_015.jpg,p15,mask_sunglass,regular,0.7203713655471802,p15,0.314111,correct
1,/home/tahmid/crops/p15/p15_none_low_001.jpg,p15,none,low,0.8212530016899109,p15,0.533202,correct
1,/home/tahmid/crops/p15/p15_none_low_002.jpg,p15,none,low,0.8577364087104797,p15,0.530618,correct
1,/home/tahmid/crops/p15/p15_none_low_003.jpg,p15,none,low,0.8645216226577759,p15,0.532582,correct
1,/home/tahmid/crops/p15/p15_none_low_004.jpg,p15,none,low,0.49339085817337036,p15,0.475148,correct
1,/home/tahmid/crops/p15/p15_none_low_005.jpg,p15,none,low,0.8032784461975098,p15,0.496390,correct
1,/home/tahmid/crops/p15/p15_none_low_006.jpg,p15,none,low,0.7867573499679565,p15,0.510591,correct
1,/home/tahmid/crops/p15/p15_none_low_007.jpg,p15,none,low,0.7157376408576965,p15,0.546428,correct
1,/home/tahmid/crops/p15/p15_none_low_008.jpg,p15,none,low,0.7537136077880859,p15,0.553003,correct
1,/home/tahmid/crops/p15/p15_none_low_009.jpg,p15,none,low,0.7247143983840942,p15,0.544409,correct
1,/home/tahmid/crops/p15/p15_none_low_010.jpg,p15,none,low,0.7578554749488831,p15,0.486928,correct
1,/home/tahmid/crops/p15/p15_none_low_011.jpg,p15,none,low,0.7412339448928833,p15,0.491439,correct
1,/home/tahmid/crops/p15/p15_none_low_012.jpg,p15,none,low,0.6922616362571716,p15,0.480833,correct
1,/home/tahmid/crops/p15/p15_none_low_013.jpg,p15,none,low,0.7925539612770081,p15,0.532590,correct
1,/home/tahmid/crops/p15/p15_none_low_014.jpg,p15,none,low,0.7468559741973877,p15,0.523810,correct
1,/home/tahmid/crops/p15/p15_none_regular_001.jpg,p15,none,regular,0.8875823020935059,p15,0.569905,correct
1,/home/tahmid/crops/p15/p15_none_regular_002.jpg,p15,none,regular,0.8707898855209351,p15,0.562284,correct
1,/home/tahmid/crops/p15/p15_none_regular_004.jpg,p15,none,regular,0.8308268189430237,p15,0.508762,correct
1,/home/tahmid/crops/p15/p15_none_regular_005.jpg,p15,none,regular,0.8310216665267944,p15,0.502945,correct
1,/home/tahmid/crops/p15/p15_none_regular_006.jpg,p15,none,regular,0.8363274335861206,p15,0.494457,correct
1,/home/tahmid/crops/p15/p15_none_regular_007.jpg,p15,none,regular,0.8379713296890259,p15,0.550279,correct
1,/home/tahmid/crops/p15/p15_none_regular_008.jpg,p15,none,regular,0.8476256132125854,p15,0.556486,correct
1,/home/tahmid/crops/p15/p15_none_regular_009.jpg,p15,none,regular,0.8162423372268677,p15,0.551748,correct
1,/home/tahmid/crops/p15/p15_none_regular_010.jpg,p15,none,regular,0.7589961290359497,p15,0.493143,correct
1,/home/tahmid/crops/p15/p15_none_regular_011.jpg,p15,none,regular,0.8112436532974243,p15,0.499561,correct
1,/home/tahmid/crops/p15/p15_none_regular_012.jpg,p15,none,regular,0.8102108240127563,p15,0.499191,correct
1,/home/tahmid/crops/p15/p15_none_regular_013.jpg,p15,none,regular,0.8313013911247253,p15,0.538639,correct
1,/home/tahmid/crops/p15/p15_none_regular_014.jpg,p15,none,regular,0.8614747524261475,p15,0.535478,correct
1,/home/tahmid/crops/p15/p15_none_regular_015.jpg,p15,none,regular,0.8501815795898438,p15,0.530830,correct
1,/home/tahmid/crops/p15/p15_scarf_low_001.jpg,p15,scarf,low,0.7966722249984741,p15,0.491281,correct
1,/home/tahmid/crops/p15/p15_scarf_low_002.jpg,p15,scarf,low,0.8084962368011475,p15,0.497841,correct
1,/home/tahmid/crops/p15/p15_scarf_low_003.jpg,p15,scarf,low,0.6797577142715454,p15,0.482517,correct
1,/home/tahmid/crops/p15/p15_scarf_low_004.jpg,p15,scarf,low,0.6827288269996643,p15,0.480615,correct
1,/home/tahmid/crops/p15/p15_scarf_low_005.jpg,p15,scarf,low,0.7191063761711121,p15,0.510746,correct
1,/home/tahmid/crops/p15/p15_scarf_low_006.jpg,p15,scarf,low,0.7411225438117981,p15,0.523824,correct
1,/home/tahmid/crops/p15/p15_scarf_low_007.jpg,p15,scarf,low,0.7490514516830444,p15,0.497597,correct
1,/home/tahmid/crops/p15/p15_scarf_low_008.jpg,p15,scarf,low,0.773768424987793,p15,0.508892,correct
1,/home/tahmid/crops/p15/p15_scarf_low_009.jpg,p15,scarf,low,0.786235511302948,p15,0.474494,correct
1,/home/tahmid/crops/p15/p15_scarf_low_010.jpg,p15,scarf,low,0.8265422582626343,p15,0.475213,correct
1,/home/tahmid/crops/p15/p15_scarf_regular_001.jpg,p15,scarf,regular,0.8408228158950806,p15,0.535671,correct
1,/home/tahmid/crops/p15/p15_scarf_regular_002.jpg,p15,scarf,regular,0.8608561754226685,p15,0.549816,correct
1,/home/tahmid/crops/p15/p15_scarf_regular_003.jpg,p15,scarf,regular,0.7158958911895752,p15,0.488204,correct
1,/home/tahmid/crops/p15/p15_scarf_regular_004.jpg,p15,scarf,regular,0.7087613940238953,p15,0.491071,correct
1,/home/tahmid/crops/p15/p15_scarf_regular_005.jpg,p15,scarf,regular,0.7902945280075073,p15,0.499394,correct
1,/home/tahmid/crops/p15/p15_scarf_regular_006.jpg,p15,scarf,regular,0.8082200288772583,p15,0.541881,correct
1,/home/tahmid/crops/p15/p15_scarf_regular_007.jpg,p15,scarf,regular,0.8870736360549927,p15,0.534095,correct
1,/home/tahmid/crops/p15/p15_scarf_regular_008.jpg,p15,scarf,regular,0.7878164052963257,p15,0.468933,correct
1,/home/tahmid/crops/p15/p15_scarf_regular_009.jpg,p15,scarf,regular,0.8007518649101257,p15,0.455821,correct
1,/home/tahmid/crops/p15/p15_scarf_regular_010.jpg,p15,scarf,regular,0.7616782188415527,p15,0.512207,correct
1,/home/tahmid/crops/p15/p15_sunglass_low_001.jpg,p15,sunglass,low,0.7859637141227722,p15,0.524490,correct
1,/home/tahmid/crops/p15/p15_sunglass_low_002.jpg,p15,sunglass,low,0.7799661755561829,p15,0.514073,correct
1,/home/tahmid/crops/p15/p15_sunglass_low_003.jpg,p15,sunglass,low,0.7756245732307434,p15,0.525753,correct
1,/home/tahmid/crops/p15/p15_sunglass_low_004.jpg,p15,sunglass,low,0.6285716891288757,p15,0.521883,correct
1,/home/tahmid/crops/p15/p15_sunglass_low_005.jpg,p15,sunglass,low,0.7082657814025879,p15,0.511251,correct
1,/home/tahmid/crops/p15/p15_sunglass_low_006.jpg,p15,sunglass,low,0.7003754377365112,p15,0.505546,correct
1,/home/tahmid/crops/p15/p15_sunglass_low_007.jpg,p15,sunglass,low,0.7148867845535278,p15,0.520095,correct
1,/home/tahmid/crops/p15/p15_sunglass_low_008.jpg,p15,sunglass,low,0.7182202935218811,p15,0.524726,correct
1,/home/tahmid/crops/p15/p15_sunglass_low_009.jpg,p15,sunglass,low,0.7351512908935547,p15,0.536881,correct
1,/home/tahmid/crops/p15/p15_sunglass_low_010.jpg,p15,sunglass,low,0.8089108467102051,p15,0.508081,correct
1,/home/tahmid/crops/p15/p15_sunglass_low_011.jpg,p15,sunglass,low,0.8346602916717529,p15,0.514967,correct
1,/home/tahmid/crops/p15/p15_sunglass_low_012.jpg,p15,sunglass,low,0.8326321840286255,p15,0.513121,correct
1,/home/tahmid/crops/p15/p15_sunglass_low_013.jpg,p15,sunglass,low,0.7442197799682617,p15,0.483443,correct
1,/home/tahmid/crops/p15/p15_sunglass_low_014.jpg,p15,sunglass,low,0.7460305094718933,p15,0.475653,correct
1,/home/tahmid/crops/p15/p15_sunglass_low_015.jpg,p15,sunglass,low,0.698686957359314,p15,0.477120,correct
1,/home/tahmid/crops/p15/p15_sunglass_regular_001.jpg,p15,sunglass,regular,0.8955821394920349,p15,0.542722,correct
1,/home/tahmid/crops/p15/p15_sunglass_regular_002.jpg,p15,sunglass,regular,0.891341507434845,p15,0.535361,correct
1,/home/tahmid/crops/p15/p15_sunglass_regular_003.jpg,p15,sunglass,regular,0.840215802192688,p15,0.539105,correct
1,/home/tahmid/crops/p15/p15_sunglass_regular_004.jpg,p15,sunglass,regular,0.7504716515541077,p15,0.500642,correct
1,/home/tahmid/crops/p15/p15_sunglass_regular_005.jpg,p15,sunglass,regular,0.7728049159049988,p15,0.500786,correct
1,/home/tahmid/crops/p15/p15_sunglass_regular_006.jpg,p15,sunglass,regular,0.7602842450141907,p15,0.494948,correct
1,/home/tahmid/crops/p15/p15_sunglass_regular_007.jpg,p15,sunglass,regular,0.7106523513793945,p15,0.528109,correct
1,/home/tahmid/crops/p15/p15_sunglass_regular_008.jpg,p15,sunglass,regular,0.7953767776489258,p15,0.546049,correct
1,/home/tahmid/crops/p15/p15_sunglass_regular_009.jpg,p15,sunglass,regular,0.7635592222213745,p15,0.523303,correct
1,/home/tahmid/crops/p15/p15_sunglass_regular_010.jpg,p15,sunglass,regular,0.8377735018730164,p15,0.502017,correct
1,/home/tahmid/crops/p15/p15_sunglass_regular_011.jpg,p15,sunglass,regular,0.8244684934616089,p15,0.505349,correct
1,/home/tahmid/crops/p15/p15_sunglass_regular_012.jpg,p15,sunglass,regular,0.7913016080856323,p15,0.511617,correct
1,/home/tahmid/crops/p15/p15_sunglass_regular_013.jpg,p15,sunglass,regular,0.7388325929641724,p15,0.471580,correct
1,/home/tahmid/crops/p15/p15_sunglass_regular_014.jpg,p15,sunglass,regular,0.7066831588745117,p15,0.491159,correct
1,/home/tahmid/crops/p15/p15_sunglass_regular_015.jpg,p15,sunglass,regular,0.6715801358222961,p15,0.484536,correct
1,/home/tahmid/crops/p20/p20_cap_low_001.jpg,p20,cap,low,0.8140037059783936,p20,0.461565,correct
1,/home/tahmid/crops/p20/p20_cap_low_002.jpg,p20,cap,low,0.8083071708679199,p20,0.424906,correct
1,/home/tahmid/crops/p20/p20_cap_low_003.jpg,p20,cap,low,0.8057883977890015,p20,0.420066,correct
1,/home/tahmid/crops/p20/p20_cap_low_004.jpg,p20,cap,low,0.699072003364563,p20,0.334669,correct
1,/home/tahmid/crops/p20/p20_cap_low_005.jpg,p20,cap,low,0.6851874589920044,p20,0.317443,correct
1,/home/tahmid/crops/p20/p20_cap_low_006.jpg,p20,cap,low,0.7627357244491577,p20,0.341327,correct
1,/home/tahmid/crops/p20/p20_cap_low_007.jpg,p20,cap,low,0.7625997066497803,p20,0.324327,correct
1,/home/tahmid/crops/p20/p20_cap_low_008.jpg,p20,cap,low,0.6394415497779846,p20,0.315044,correct
1,/home/tahmid/crops/p20/p20_cap_low_009.jpg,p20,cap,low,0.6308254599571228,p20,0.320348,correct
1,/home/tahmid/crops/p20/p20_cap_low_010.jpg,p20,cap,low,0.8144733905792236,p20,0.492864,correct
1,/home/tahmid/crops/p20/p20_cap_regular_001.jpg,p20,cap,regular,0.8317089676856995,p20,0.452161,correct
1,/home/tahmid/crops/p20/p20_cap_regular_002.jpg,p20,cap,regular,0.8198819160461426,p20,0.445132,correct
1,/home/tahmid/crops/p20/p20_cap_regular_003.jpg,p20,cap,regular,0.6854261755943298,p20,0.314939,correct
